sample_idx,dataset_from,sample_name,adsorbate,target,prediction,error,abs_error
307,sac_2_components,261893104,deltaOH,1.186911940574646,0.3513823449611664,-0.8355295956134796,0.8355295956134796
316,sac_2_components,255764208,deltaOH,-1.9104610681533813,-1.6824495792388916,0.22801148891448975,0.22801148891448975
320,sac_2_components,255763566,deltaOH,0.8727793097496033,0.9513567090034485,0.07857739925384521,0.07857739925384521
321,sac_2_components,255767615,deltaOH,-1.9449049234390259,-1.8917642831802368,0.05314064025878906,0.05314064025878906
322,sac_2_components,255769223,deltaOH,0.9474527835845947,0.3407837748527527,-0.606669008731842,0.606669008731842
339,sac_2_components,258985814,deltaOH,-1.3022143840789795,-0.7731155157089233,0.5290988683700562,0.5290988683700562
347,sac_2_components,261893453,deltaOH,-0.09935308992862701,0.0032126992009580135,0.10256578912958503,0.10256578912958503
354,sac_2_components,255765420,deltaOH,-0.8729003667831421,-0.3962629735469818,0.4766373932361603,0.4766373932361603
360,sac_2_components,255765230,deltaOH,-0.5674437284469604,-1.0337896347045898,-0.4663459062576294,0.4663459062576294
366,sac_2_components,258985812,deltaOH,-0.6470584273338318,-0.13550083339214325,0.5115575939416885,0.5115575939416885
368,sac_2_components,260944359,deltaOH,0.2866102457046509,0.3187851309776306,0.032174885272979736,0.032174885272979736
378,sac_2_components,255765227,deltaOH,0.42714452743530273,0.3595767319202423,-0.06756779551506042,0.06756779551506042
396,sac_2_components,258985370,deltaOH,0.8505441546440125,0.633156418800354,-0.21738773584365845,0.21738773584365845
397,sac_2_components,255767592,deltaOH,-1.9735710620880127,-1.8861747980117798,0.08739626407623291,0.08739626407623291
402,sac_2_components,255767714,deltaOH,-1.1895420551300049,-1.688402771949768,-0.4988607168197632,0.4988607168197632
411,sac_2_components,260944258,deltaOH,0.1566242128610611,0.32645508646965027,0.16983087360858917,0.16983087360858917
412,sac_2_components,261892381,deltaOH,-0.20950102806091309,-0.3053728938102722,-0.09587186574935913,0.09587186574935913
416,sac_2_components,261893125,deltaOH,0.6604213118553162,0.3408764600753784,-0.31954485177993774,0.31954485177993774
417,sac_2_components,260946981,deltaOH,0.1288212686777115,0.07768237590789795,-0.05113889276981354,0.05113889276981354
425,sac_2_components,260945207,deltaOH,-0.15326863527297974,-0.37491339445114136,-0.22164475917816162,0.22164475917816162
428,sac_2_components,255765752,deltaOH,0.3078712224960327,0.49175429344177246,0.18388307094573975,0.18388307094573975
429,sac_2_components,260944097,deltaOH,-0.2926624119281769,-0.1462187021970749,0.146443709731102,0.146443709731102
430,sac_2_components,258985383,deltaOH,0.840984046459198,0.5349646210670471,-0.3060194253921509,0.3060194253921509
444,sac_2_components,260945166,deltaOH,0.1906815767288208,0.20204977691173553,0.011368200182914734,0.011368200182914734
446,sac_2_components,255765876,deltaOH,-1.5158413648605347,-1.1749601364135742,0.34088122844696045,0.34088122844696045
447,sac_2_components,260943988,deltaOH,-2.0347542762756348,-2.0190248489379883,0.015729427337646484,0.015729427337646484
457,sac_2_components,255765747,deltaOH,-0.1221478134393692,-0.01720883697271347,0.10493897646665573,0.10493897646665573
458,sac_2_components,260943868,deltaOH,-2.130580425262451,-2.009512424468994,0.12106800079345703,0.12106800079345703
461,sac_2_components,261892647,deltaOH,0.35029786825180054,0.40044069290161133,0.05014282464981079,0.05014282464981079
466,sac_2_components,260948096,deltaOH,0.6542108654975891,0.5393540263175964,-0.11485683917999268,0.11485683917999268
470,sac_2_components,258985821,deltaOH,-1.2714263200759888,-0.837384819984436,0.43404150009155273,0.43404150009155273
471,sac_2_components,260948029,deltaOH,0.013783441856503487,0.2998691201210022,0.2860856782644987,0.2860856782644987
482,sac_2_components,261891440,deltaOH,-2.265902280807495,-2.0241994857788086,0.24170279502868652,0.24170279502868652
490,sac_2_components,260944062,deltaOH,-0.61713045835495,-0.4551360011100769,0.16199445724487305,0.16199445724487305
506,sac_2_components,258985350,deltaOH,-1.2453045845031738,-1.2090373039245605,0.03626728057861328,0.03626728057861328
526,sac_2_components,260945596,deltaOH,0.2577020227909088,0.3279421329498291,0.07024011015892029,0.07024011015892029
532,sac_2_components,260948668,deltaOH,0.6867269277572632,0.5901525020599365,-0.09657442569732666,0.09657442569732666
538,sac_2_components,258985369,deltaOH,0.12602323293685913,0.10635089874267578,-0.01967233419418335,0.01967233419418335
540,sac_2_components,261892532,deltaOH,1.338821530342102,0.4615984559059143,-0.8772230744361877,0.8772230744361877
545,sac_2_components,258985382,deltaOH,1.0065622329711914,1.1291545629501343,0.12259232997894287,0.12259232997894287
546,sac_2_components,260944466,deltaOH,1.1724601984024048,1.3055751323699951,0.13311493396759033,0.13311493396759033
547,sac_2_components,260949563,deltaOH,1.6447691917419434,1.5311462879180908,-0.11362290382385254,0.11362290382385254
548,sac_2_components,260945944,deltaOH,0.569123387336731,0.8349504470825195,0.2658270597457886,0.2658270597457886
550,sac_2_components,260945326,deltaOH,0.24151034653186798,0.33884912729263306,0.09733878076076508,0.09733878076076508
555,sac_2_components,255767032,deltaOH,-1.8795310258865356,-1.8778951168060303,0.001635909080505371,0.001635909080505371
569,sac_2_components,255763647,deltaOH,1.7397090196609497,1.3093088865280151,-0.43040013313293457,0.43040013313293457
575,sac_2_components,260948929,deltaOH,0.7348462343215942,0.5928075313568115,-0.14203870296478271,0.14203870296478271
592,sac_2_components,258985802,deltaOH,-1.6244536638259888,-1.5234637260437012,0.1009899377822876,0.1009899377822876
593,sac_2_components,255763450,deltaOH,0.08828343451023102,-0.10214004665613174,-0.19042348116636276,0.19042348116636276
608,sac_2_components,260947444,deltaOH,0.7188402414321899,0.3505719006061554,-0.36826834082603455,0.36826834082603455
615,sac_2_components,261892771,deltaOH,1.8678492307662964,0.43807363510131836,-1.429775595664978,1.429775595664978
622,sac_2_components,260944706,deltaOH,1.8792307376861572,1.6922868490219116,-0.1869438886642456,0.1869438886642456
628,sac_2_components,261893645,deltaOH,0.32729849219322205,0.5924187898635864,0.2651202976703644,0.2651202976703644
629,sac_2_components,260944610,deltaOH,1.569196343421936,1.6194026470184326,0.05020630359649658,0.05020630359649658
637,sac_2_components,260947992,deltaOH,1.1766183376312256,1.3031141757965088,0.1264958381652832,0.1264958381652832
644,sac_2_components,255764165,deltaOH,-2.156816005706787,-1.9633047580718994,0.1935112476348877,0.1935112476348877
645,sac_2_components,261891908,deltaOH,-1.533387303352356,-1.3245691061019897,0.2088181972503662,0.2088181972503662
648,sac_2_components,260944490,deltaOH,0.5862141847610474,0.7080947756767273,0.12188059091567993,0.12188059091567993
654,sac_2_components,255765613,deltaOH,0.43955692648887634,0.806773841381073,0.36721691489219666,0.36721691489219666
659,sac_2_components,260949310,deltaOH,1.6001863479614258,1.6732934713363647,0.07310712337493896,0.07310712337493896
668,sac_2_components,255765234,deltaOH,0.5422665476799011,0.48355260491371155,-0.058713942766189575,0.058713942766189575
673,sac_2_components,261892385,deltaOH,-0.008542991243302822,0.13525184988975525,0.14379484113305807,0.14379484113305807
681,sac_2_components,258985378,deltaOH,1.679065227508545,1.587369441986084,-0.09169578552246094,0.09169578552246094
684,sac_2_components,258985817,deltaOH,-0.6912400722503662,-0.4337051808834076,0.2575348913669586,0.2575348913669586
686,sac_2_components,255763957,deltaOH,-1.3399659395217896,-0.8098399043083191,0.5301260352134705,0.5301260352134705
690,sac_2_components,255763882,deltaOH,-0.9819015860557556,-1.072468876838684,-0.09056729078292847,0.09056729078292847
698,sac_2_components,261893682,deltaOH,0.06723862141370773,0.4198799133300781,0.3526412919163704,0.3526412919163704
707,sac_2_components,258985816,deltaOH,-0.5313830375671387,-0.6633618474006653,-0.1319788098335266,0.1319788098335266
708,sac_2_components,255767368,deltaOH,-1.9172875881195068,-1.9391721487045288,-0.021884560585021973,0.021884560585021973
714,sac_2_components,258985799,deltaOH,-1.8469005823135376,-1.7386709451675415,0.1082296371459961,0.1082296371459961
718,sac_2_components,255764587,deltaOH,-2.6487011909484863,1.0190871953964233,3.6677883863449097,3.6677883863449097
719,sac_2_components,260947420,deltaOH,0.030281294137239456,0.2917238771915436,0.2614425830543041,0.2614425830543041
720,sac_2_components,255767375,deltaOH,-2.150848388671875,-1.9268016815185547,0.2240467071533203,0.2240467071533203
732,sac_2_components,260949682,deltaOH,1.2685635089874268,0.750271201133728,-0.5182923078536987,0.5182923078536987
743,sac_2_components,255769462,deltaOH,-1.5401206016540527,-1.4098188877105713,0.13030171394348145,0.13030171394348145
755,sac_2_components,258985818,deltaOH,-0.7182009816169739,-0.4511375427246094,0.2670634388923645,0.2670634388923645
756,sac_2_components,258985793,deltaOH,-2.1952102184295654,-2.1109938621520996,0.08421635627746582,0.08421635627746582
761,sac_2_components,258985366,deltaOH,0.07080622017383575,-0.0621999129652977,-0.13300613313913345,0.13300613313913345
764,sac_2_components,255763841,deltaOH,0.6307178735733032,0.37926363945007324,-0.25145423412323,0.25145423412323
765,sac_2_components,261893404,deltaOH,1.887937068939209,1.9023463726043701,0.014409303665161133,0.014409303665161133
768,sac_2_components,255763578,deltaOH,-1.9922003746032715,-1.9151952266693115,0.07700514793395996,0.07700514793395996
769,sac_2_components,258985386,deltaOH,-0.04062235355377197,0.08049187809228897,0.12111423164606094,0.12111423164606094
778,sac_2_components,261893509,deltaOH,1.9624555110931396,1.8737894296646118,-0.08866608142852783,0.08866608142852783
783,sac_2_components,255765632,deltaOH,-0.384383887052536,-0.2427934855222702,0.1415904015302658,0.1415904015302658
784,sac_2_components,260948636,deltaOH,1.227712869644165,1.207566738128662,-0.02014613151550293,0.02014613151550293
791,sac_2_components,260944897,deltaOH,0.9705995321273804,0.9176651239395142,-0.05293440818786621,0.05293440818786621
796,sac_2_components,260945277,deltaOH,1.0228265523910522,0.36767035722732544,-0.6551561951637268,0.6551561951637268
801,sac_2_components,255765479,deltaOH,1.0853217840194702,0.9743634462356567,-0.11095833778381348,0.11095833778381348
803,sac_2_components,258985348,deltaOH,-1.5183295011520386,-1.3114831447601318,0.20684635639190674,0.20684635639190674
809,sac_2_components,260946839,deltaOH,0.04066496342420578,0.06478194892406464,0.024116985499858856,0.024116985499858856
810,sac_2_components,255767453,deltaOH,-1.8895013332366943,-1.8279697895050049,0.06153154373168945,0.06153154373168945
813,sac_2_components,255763652,deltaOH,-1.6740790605545044,-0.04674902558326721,1.6273300349712372,1.6273300349712372
816,sac_2_components,258985357,deltaOH,0.1447126567363739,0.34629809856414795,0.20158544182777405,0.20158544182777405
823,sac_2_components,258985346,deltaOH,-1.943172812461853,-1.9125125408172607,0.030660271644592285,0.030660271644592285
831,sac_2_components,258985363,deltaOH,0.9095426797866821,0.6138557195663452,-0.2956869602203369,0.2956869602203369
833,sac_2_components,258985351,deltaOH,-1.0678517818450928,-1.1496700048446655,-0.08181822299957275,0.08181822299957275
835,sac_2_components,260946098,deltaOH,-1.2403711080551147,-1.002941608428955,0.23742949962615967,0.23742949962615967
840,sac_2_components,255767222,deltaOH,-1.927527666091919,-1.7612203359603882,0.16630733013153076,0.16630733013153076
841,sac_2_components,260947813,deltaOH,0.06188387796282768,0.30518630146980286,0.24330242350697517,0.24330242350697517
842,sac_2_components,261891809,deltaOH,0.14168769121170044,0.27292361855506897,0.13123592734336853,0.13123592734336853
852,sac_2_components,258985343,deltaOH,-2.685748338699341,-2.265657901763916,0.4200904369354248,0.4200904369354248
856,sac_2_components,255764047,deltaOH,0.7750193476676941,0.42983871698379517,-0.3451806306838989,0.3451806306838989
874,sac_2_components,255769871,deltaOH,-0.017414631322026253,-0.5516887903213501,-0.5342741589993238,0.5342741589993238
880,sac_2_components,255765791,deltaOH,1.0640989542007446,0.7928285002708435,-0.2712704539299011,0.2712704539299011
897,sac_2_components,260948786,deltaOH,1.1705946922302246,1.2013742923736572,0.030779600143432617,0.030779600143432617
902,sac_2_components,255768069,deltaOH,-1.304804801940918,-1.847625494003296,-0.5428206920623779,0.5428206920623779
908,sac_2_components,255767373,deltaOH,-1.9369765520095825,-2.048733711242676,-0.11175715923309326,0.11175715923309326
914,sac_2_components,261893197,deltaOH,0.5095002055168152,1.0750423669815063,0.5655421614646912,0.5655421614646912
918,sac_2_components,258985387,deltaOH,0.11662693321704865,0.03318174555897713,-0.08344518765807152,0.08344518765807152
922,sac_2_components,260949197,deltaOH,1.749515175819397,1.5894460678100586,-0.16006910800933838,0.16006910800933838
934,sac_2_components,260948233,deltaOH,0.4947809875011444,0.8347633481025696,0.33998236060142517,0.33998236060142517
944,sac_2_components,261892636,deltaOH,0.5059412121772766,0.4225365221500397,-0.08340469002723694,0.08340469002723694
948,sac_2_components,255764602,deltaOH,-0.08947323262691498,-0.1989850550889969,-0.10951182246208191,0.10951182246208191
949,sac_2_components,258985367,deltaOH,0.8867550492286682,0.9604290723800659,0.0736740231513977,0.0736740231513977
960,sac_2_components,261893604,deltaOH,1.473783016204834,1.3709352016448975,-0.10284781455993652,0.10284781455993652
967,sac_2_components,260949462,deltaOH,1.6650956869125366,1.5333964824676514,-0.13169920444488525,0.13169920444488525
968,sac_2_components,260948001,deltaOH,0.8411319255828857,0.7323858141899109,-0.10874611139297485,0.10874611139297485
974,sac_2_components,260947574,deltaOH,1.2013543844223022,1.5918152332305908,0.3904608488082886,0.3904608488082886
975,sac_2_components,258985834,deltaOH,-1.2099443674087524,-0.5826784372329712,0.6272659301757812,0.6272659301757812
982,sac_2_components,258985804,deltaOH,-1.5467439889907837,-1.542860746383667,0.0038832426071166992,0.0038832426071166992
984,sac_2_components,258985373,deltaOH,1.8607145547866821,1.6766163110733032,-0.1840982437133789,0.1840982437133789
986,sac_2_components,258985342,deltaOH,-2.115182399749756,-2.1314494609832764,-0.016267061233520508,0.016267061233520508
1009,sac_2_components,260944573,deltaOH,0.7576292157173157,0.6856216192245483,-0.07200759649276733,0.07200759649276733
1016,sac_2_components,260947200,deltaOH,-0.38110437989234924,0.2588096261024475,0.6399140059947968,0.6399140059947968
1020,sac_2_components,260948894,deltaOH,1.253560185432434,1.2070658206939697,-0.046494364738464355,0.046494364738464355
1022,sac_2_components,260945403,deltaOH,0.38542574644088745,0.26671746373176575,-0.1187082827091217,0.1187082827091217
1024,sac_2_components,255765410,deltaOH,-0.5555827617645264,-0.29474228620529175,0.2608404755592346,0.2608404755592346
1029,sac_2_components,255765790,deltaOH,0.17461612820625305,0.5079625844955444,0.3333464562892914,0.3333464562892914
1031,sac_2_components,260948566,deltaOH,1.2777117490768433,1.2002674341201782,-0.07744431495666504,0.07744431495666504
1032,sac_2_components,260949333,deltaOH,1.882371425628662,1.8668562173843384,-0.01551520824432373,0.01551520824432373
1046,sac_2_components,260949337,deltaOH,1.8832594156265259,1.8659331798553467,-0.0173262357711792,0.0173262357711792
1054,sac_2_components,255763370,deltaOH,0.01819206215441227,-0.20673231780529022,-0.2249243799597025,0.2249243799597025
1074,sac_2_components,260945445,deltaOH,0.1433361917734146,0.327614963054657,0.18427877128124237,0.18427877128124237
1075,sac_2_components,258985345,deltaOH,-2.2139172554016113,-1.9263025522232056,0.28761470317840576,0.28761470317840576
1080,sac_2_components,260947064,deltaOH,0.6768613457679749,0.2654065787792206,-0.4114547669887543,0.4114547669887543
1085,sac_2_components,260949162,deltaOH,1.1445810794830322,0.9996644854545593,-0.1449165940284729,0.1449165940284729
1087,sac_2_components,258985349,deltaOH,-1.5103648900985718,-1.4209600687026978,0.08940482139587402,0.08940482139587402
1090,sac_2_components,260949482,deltaOH,1.240021824836731,1.5294915437698364,0.28946971893310547,0.28946971893310547
1094,sac_2_components,258985801,deltaOH,-1.7085500955581665,-1.645573377609253,0.06297671794891357,0.06297671794891357
1106,sac_2_components,255765644,deltaOH,-0.9248808026313782,-0.7181320190429688,0.20674878358840942,0.20674878358840942
1107,sac_2_components,260949747,deltaOH,-0.3412021994590759,-0.033572010695934296,0.30763018876314163,0.30763018876314163
1108,sac_2_components,258985361,deltaOH,-1.6810930967330933,-1.3964680433273315,0.2846250534057617,0.2846250534057617
1116,sac_2_components,258985353,deltaOH,0.13211947679519653,0.29764872789382935,0.1655292510986328,0.1655292510986328
1125,sac_2_components,255767796,deltaOH,-1.7945376634597778,-1.759073257446289,0.03546440601348877,0.03546440601348877
1129,sac_2_components,261893496,deltaOH,1.616319179534912,1.6437311172485352,0.027411937713623047,0.027411937713623047
1134,sac_2_components,255765881,deltaOH,-1.2779490947723389,-0.6425628662109375,0.6353862285614014,0.6353862285614014
1157,sac_2_components,258985830,deltaOH,-0.07829117029905319,-0.12050960212945938,-0.04221843183040619,0.04221843183040619
1160,sac_2_components,260944682,deltaOH,0.254062294960022,0.0945904403924942,-0.15947185456752777,0.15947185456752777
1164,sac_2_components,260945621,deltaOH,1.206779956817627,1.3090558052062988,0.10227584838867188,0.10227584838867188
1166,sac_2_components,255763539,deltaOH,0.9721914529800415,0.622647225856781,-0.3495442271232605,0.3495442271232605
1171,sac_2_components,255769241,deltaOH,1.5395028591156006,0.5522419214248657,-0.9872609376907349,0.9872609376907349
1175,sac_2_components,258985813,deltaOH,-1.1276639699935913,-1.1650227308273315,-0.037358760833740234,0.037358760833740234
1176,sac_2_components,260948286,deltaOH,0.05042201653122902,0.15476176142692566,0.10433974489569664,0.10433974489569664
1183,sac_2_components,255763870,deltaOH,-0.9724909067153931,-1.1821870803833008,-0.20969617366790771,0.20969617366790771
1184,sac_2_components,260946465,deltaOH,-0.035967834293842316,0.15315032005310059,0.1891181543469429,0.1891181543469429
1188,sac_2_components,260945355,deltaOH,0.17934295535087585,0.32843807339668274,0.14909511804580688,0.14909511804580688
1212,sac_2_components,255764205,deltaOH,1.5345147848129272,1.2701972723007202,-0.26431751251220703,0.26431751251220703
1223,sac_2_components,258985825,deltaOH,-0.9716290831565857,-0.9215129613876343,0.050116121768951416,0.050116121768951416
1228,sac_2_components,260943862,deltaOH,-2.0639495849609375,-1.9899860620498657,0.07396352291107178,0.07396352291107178
1231,sac_2_components,260948725,deltaOH,1.1722404956817627,0.9605206251144409,-0.21171987056732178,0.21171987056732178
1243,sac_2_components,258985796,deltaOH,-2.2881717681884766,-2.0486249923706055,0.2395467758178711,0.2395467758178711
1244,sac_2_components,260947941,deltaOH,1.6671719551086426,1.0119409561157227,-0.6552309989929199,0.6552309989929199
1245,sac_2_components,260945489,deltaOH,0.2055884152650833,0.36109116673469543,0.15550275146961212,0.15550275146961212
1246,sac_2_components,255765738,deltaOH,0.5400692820549011,1.060654640197754,0.5205853581428528,0.5205853581428528
1255,sac_2_components,261890862,deltaOH,-2.1498425006866455,-1.9772465229034424,0.17259597778320312,0.17259597778320312
1271,sac_2_components,258985827,deltaOH,-0.22023355960845947,-0.06873481720685959,0.15149874240159988,0.15149874240159988
1276,sac_2_components,258985347,deltaOH,-1.6287317276000977,-1.3911657333374023,0.2375659942626953,0.2375659942626953
1280,sac_2_components,255765719,deltaOH,-0.5762159824371338,-0.7808824181556702,-0.20466643571853638,0.20466643571853638
1288,sac_2_components,261891358,deltaOH,0.0621785968542099,0.039390914142131805,-0.022787682712078094,0.022787682712078094
1291,sac_2_components,261891022,deltaOH,0.38028717041015625,-0.16036109626293182,-0.5406482666730881,0.5406482666730881
1304,sac_2_components,260946359,deltaOH,-0.3255295753479004,0.04133419692516327,0.36686377227306366,0.36686377227306366
1307,sac_2_components,258985811,deltaOH,-1.2528612613677979,-0.42809033393859863,0.8247709274291992,0.8247709274291992
1310,sac_2_components,260947928,deltaOH,0.6649935245513916,0.7088873982429504,0.04389387369155884,0.04389387369155884
1313,sac_2_components,260945728,deltaOH,1.1305699348449707,0.9632154703140259,-0.16735446453094482,0.16735446453094482
1324,sac_2_components,258985836,deltaOH,-1.4246904850006104,-0.6169045567512512,0.8077859282493591,0.8077859282493591
1326,sac_2_components,255767614,deltaOH,-1.8494857549667358,-1.7830257415771484,0.0664600133895874,0.0664600133895874
1328,sac_2_components,258985806,deltaOH,-1.5833901166915894,-1.3636419773101807,0.2197481393814087,0.2197481393814087
1335,sac_2_components,260948782,deltaOH,1.2134878635406494,1.2063393592834473,-0.0071485042572021484,0.0071485042572021484
1340,sac_2_components,260944401,deltaOH,0.9737101793289185,0.2772931456565857,-0.6964170336723328,0.6964170336723328
1342,sac_2_components,258985358,deltaOH,0.03080979362130165,0.41381245851516724,0.3830026648938656,0.3830026648938656
1349,sac_2_components,255765288,deltaOH,-1.0449821949005127,-0.8994113206863403,0.14557087421417236,0.14557087421417236
1350,sac_2_components,260945752,deltaOH,1.1422615051269531,1.302022099494934,0.15976059436798096,0.15976059436798096
1360,sac_2_components,261893688,deltaOH,0.16586816310882568,0.4099307060241699,0.24406254291534424,0.24406254291534424
1375,sac_2_components,260947285,deltaOH,1.1289032697677612,1.3058303594589233,0.1769270896911621,0.1769270896911621
